image_id,pred_landmark,true_landmark,confidence_score
8aa2a5e29b0eb1b6.jpg,81,81,0.99999875
3ec5784ea117c7fa.jpg,62,100,0.9051887
503d6f5cd9a37ba5.jpg,39,39,0.99999994
0d378c0b3e001348.jpg,43,43,0.99853665
dd847eda4fee0a30.jpg,38,38,0.48382857
b2fb14c1967c4fa8.jpg,42,42,0.99999994
51d530c9141fa79d.jpg,92,92,0.9998741
e672f88cbab241dc.jpg,45,45,0.7242143
1a69c11a370019e2.jpg,92,45,0.7015953
6eae845c8b16d4d0.jpg,81,60,0.8144436
98c4b19031cf4eba.jpg,101,101,0.9961335
6216839c149f1689.jpg,20,20,0.99885565
1baa84675501fe70.jpg,51,55,0.29653364
969c3a4b7c2e26bc.jpg,83,9,0.19479482
5e0cf7729c4ed225.jpg,82,114,0.50517464
2df6a08cbb5ee871.jpg,30,30,0.9998436
3b070bacc6479946.jpg,11,11,0.99999994
714539bbf1433a70.jpg,80,108,0.7345405
1b5b0066e17d77b0.jpg,103,8,0.5352591
c369302e07a246fc.jpg,75,75,0.99996835
99d6a968bf52a4cd.jpg,22,22,0.98217183
1fd507481b2bf1fc.jpg,52,52,0.99999994
0d0b02b08080f86d.jpg,9,9,0.9891907
fb3044293caf995c.jpg,44,44,0.7502766
f3cf91a25f4bf569.jpg,7,7,0.9720217
5399e9c2f55c67bc.jpg,86,40,0.78341746
b13b2c8ca6c9941a.jpg,86,107,0.406531
825714b08177511b.jpg,78,81,0.8593941
32195a67f2373d71.jpg,11,107,0.9233916
751850feaedf2d62.jpg,49,38,0.9879948
2544a312c0cb4f82.jpg,11,11,0.9999979
8ecaa6e683ca0efb.jpg,7,95,0.6574275
e0ffe27b5423aadb.jpg,10,10,0.99999994
9bb66a2619f03db1.jpg,39,3,0.98835236
3339b13608e9aacb.jpg,45,45,0.96440625
febcfdb3156f99ee.jpg,84,84,0.9999941
dd132e2edd09c8a5.jpg,102,13,0.46464062
9571a3772f5045d4.jpg,36,89,0.2992954
e02c6dea3645febb.jpg,9,9,0.84904164
ebb7a448347ef627.jpg,45,107,0.8017401
637247982e192c0d.jpg,40,22,0.7569942
79b09f9c28947ceb.jpg,75,75,0.9747345
50b1d292f501014f.jpg,81,81,0.9999444
f46aa990c2f19f1a.jpg,50,50,0.9999998
6b91638de2d8d158.jpg,26,45,0.9408652
f1fa7f6c4f7d3a87.jpg,81,81,0.99999875
d5a8109204431fdf.jpg,92,92,0.773803
f9472fdf02c35459.jpg,92,74,0.5998198
e93787d25a170021.jpg,69,72,0.63570696
eaabf3d06dd7ae49.jpg,99,103,0.21166612
ed6b19df44f77177.jpg,107,41,0.5613858
8731868a1e43bae9.jpg,74,74,0.99999946
633601ae11bd8f49.jpg,23,62,0.46015465
65d18805401714f2.jpg,71,71,0.9994049
2d6c3919d7aefd96.jpg,57,62,0.3341442
054e8b03a18f01a1.jpg,90,90,0.99999946
fcfa2e2692550259.jpg,78,92,0.8440203
f2d5af69fae630ac.jpg,91,91,0.38629657
5afd0aff3a779c47.jpg,53,100,0.3883075
4550fbd22ced0287.jpg,34,34,0.99974656
39211df9ef9ca42a.jpg,9,9,0.99999505
3194a50981bc0a15.jpg,52,106,0.030138487
8c676fc1a7385ed7.jpg,17,94,0.52125114
7d6901e8383e9c8b.jpg,36,69,0.31997925
800bc67dde7367db.jpg,101,30,0.49893516
59cd1a38ff7521c1.jpg,42,42,0.99999994
e83784bc19782643.jpg,69,69,0.4429509
c6fca19897228975.jpg,27,27,0.9999978
6a76c67e467d4752.jpg,6,6,0.99999994
7a4fd001c657d3af.jpg,21,21,0.9826673
241a3a77cc6d1000.jpg,46,64,0.84243774
9cb1fb4a8f77a005.jpg,33,30,0.64194053
9fa770fa64dd6bee.jpg,81,82,0.7442963
ca0d455a32e3c5d8.jpg,78,78,0.69765365
c48b73b0c211c23e.jpg,54,28,0.9374934
cd700a8c7d1e3e3a.jpg,104,17,0.99995583
a19ac4a602386c24.jpg,42,103,0.9829167
7a4f0f874ed00c16.jpg,92,92,0.9864605
373dc2c728320e01.jpg,33,33,0.6347947
4a6540abf1141d3b.jpg,5,5,0.9998905
86f26d8211c9e504.jpg,77,88,0.3297839
52d8777d7aca29e3.jpg,78,57,0.34894946
19d30dbd4085689f.jpg,27,27,0.9823654
1eb8d2eb344d99f8.jpg,8,111,0.65823406
d46ac5e8a6d5a936.jpg,5,5,0.9999488
2145056e356dfebe.jpg,66,29,0.59580237
ff755b2144710f42.jpg,12,12,0.9999917
8d51f21c07a00042.jpg,16,81,0.3933433
1184f62667eaa1f1.jpg,52,39,0.030138487
a2ac63852c2e9778.jpg,107,107,0.4143442
fbf58ec3e65dab30.jpg,17,17,0.6131948
2883cd7a55b4c84b.jpg,50,66,0.7816283
c9cf95c1e27ea887.jpg,43,43,0.99939334
b048bed385447aad.jpg,52,48,0.030138487
0f2f35eb7037d8f2.jpg,78,24,0.7577751
08e6ae49f7b78eba.jpg,68,68,0.9830385
e8190b54a49046cf.jpg,82,15,0.81085604
02cf8365bae0f92c.jpg,104,44,0.40216592
c0a6c24b97996af0.jpg,97,60,0.5892542
23fea6e251e30dcb.jpg,7,7,0.96461844
e2b2c0611f472f39.jpg,48,4,0.99604267
858eaf07535a1582.jpg,87,111,0.18520679
d0fe0b17348a9246.jpg,90,90,0.9995607
a183d950ae7e06f0.jpg,106,106,0.8141761
dbb4c2a3a05b9730.jpg,84,9,0.87165
9debfc56050d7cb4.jpg,9,57,0.6000261
495df3573eda6f37.jpg,70,70,0.99740076
3db1f41a98e409e1.jpg,45,45,0.35558417
1ea8e9b76f0572b0.jpg,3,22,0.35975
8d21928866426d39.jpg,11,88,0.25342497
405ddb7f11a14ea0.jpg,10,10,0.5824855
5fc3b9768ebb72d0.jpg,107,100,0.35736176
3605d3fc1ce520cd.jpg,19,19,0.9954178
093f9b6c114a9b44.jpg,39,54,0.6309794
c000190b5951ee6b.jpg,100,58,0.88808596
c9ea24db07510713.jpg,46,12,0.7556128
fcf3e8e122e0831b.jpg,78,97,0.4573893
cdbaee52e503e8ff.jpg,27,7,0.9998553
b92c95d8b5cac87b.jpg,42,42,0.99940085
a141279ecf8d420b.jpg,114,44,0.53024215
e9328cfe75681384.jpg,12,0,0.3321906
7d6e629b6e221031.jpg,35,35,0.99998814
0dff1c80a97078dd.jpg,60,60,0.9428495
404bbf7667eadc45.jpg,92,40,0.3645995
1ecd68bb768ee6d6.jpg,19,19,0.91948235
9af6661142446a51.jpg,77,77,0.9735752
a5d600d13731cee4.jpg,11,11,0.99993986
7b5186f06c371d30.jpg,110,110,0.6474279
8a88e4170966ca0a.jpg,52,52,0.99999994
4a1fd511fa8b7cbd.jpg,86,86,0.9684738
954dd25e620a0b2e.jpg,92,103,0.72992396
a142d4597809cc27.jpg,16,15,0.83153355
95925fda551a1012.jpg,92,92,0.99999994
64f26335114beaed.jpg,13,37,0.7130358
d6ba7ebee4842b20.jpg,100,25,0.37203407
4d6b7b65daf4dcb4.jpg,19,38,0.99106634
820274eda5abc54c.jpg,80,65,0.9942424
6db5aa5f41443e08.jpg,21,23,0.61934483
f206699c0d861d09.jpg,110,84,0.53973097
782bc1f77daf1d80.jpg,101,30,0.98829275
d71fb9c3c2760cc7.jpg,81,81,0.95875555
1202aa5ab9acca1f.jpg,101,47,0.9308178
e639c40125193d20.jpg,57,97,0.8089899
002173a167a640ce.jpg,112,112,0.93964845
d952b23a8cbf8bfd.jpg,18,18,0.87668806
c62976ac7ff6282e.jpg,19,19,0.9755412
ea438d2060c2e01e.jpg,22,22,0.99543226
8309fd50d8b0d932.jpg,39,67,0.9992725
b68d2790fe371c60.jpg,8,8,0.5706672
f48ea4a281da8972.jpg,50,50,0.68152064
b36068511d4b2efe.jpg,92,109,0.5154448
7f6d64f692e63c39.jpg,38,49,0.9250342
5fb9ad2c854e98bd.jpg,112,109,0.45607555
d21592d49f560ace.jpg,42,42,0.9999998
112fb3418fdf1768.jpg,101,5,0.22974947
75248bad3976e96a.jpg,80,114,0.8965752
1c61a1dad4da2c00.jpg,50,106,0.25880942
729de7ce5b5cce90.jpg,49,49,0.99999994
9f66e6ba1a174325.jpg,89,89,0.53740937
f9890992aacea85f.jpg,78,92,0.9799923
280d95eede4c47ba.jpg,52,52,0.99999994
205b32c063805610.jpg,18,18,0.9999923
829028c1a2e3739c.jpg,107,38,0.47249746
e8be20d66fd2df40.jpg,11,76,0.24185275
0e7570985bb2a319.jpg,9,9,0.9999911
c03970f1cf3845ba.jpg,27,27,0.9772673
0a6582cea38345fd.jpg,81,81,0.99999803
1622dbf0b5f4d6c9.jpg,48,105,0.92283803
aa8069703c0bfda5.jpg,92,97,0.987209
3022d4e6b6e9d0e8.jpg,110,110,0.9976966
b93e876b4e01fa14.jpg,1,1,0.9988905
c24092adfa38fcdd.jpg,74,74,0.99999994
50bd2cfd70c66bd3.jpg,84,84,0.99999994
b24315c6ea8588ca.jpg,24,24,0.8972152
e4d6ba964408c0e7.jpg,15,35,0.37834126
7c55717d11b49b3c.jpg,21,21,0.97871596
40268e2d217d323b.jpg,42,42,0.9933678
20e8af16f66aea63.jpg,68,99,0.8874401
7c7b75a47009a792.jpg,93,84,0.21044111
9bbecf402fbc6c27.jpg,52,52,0.99999994
1fc8bc7bb9ef6d88.jpg,52,52,0.99999994
9218b45fe955546d.jpg,65,65,0.99899375
1e86d7741494a693.jpg,48,4,0.3816074
2c8312c58742f132.jpg,104,104,0.9999992
6c17f20376a192f3.jpg,13,31,0.87472504
437218e4a78105d5.jpg,97,113,0.46915925
01e1f113d08aacf2.jpg,5,5,0.8108079
15ef967793700d22.jpg,112,32,0.6198124
56c37fc0f96aef79.jpg,11,11,0.99999994
60214bbb44c61255.jpg,53,53,0.99999994
a0500eec08049fc6.jpg,92,92,0.99999994
6b7c051a9eafbce4.jpg,11,11,0.96334153
ab9e4421985070d5.jpg,22,22,0.9309257
a7afd3aefbaf7e7f.jpg,72,40,0.38497958
f65a705c3019db40.jpg,92,76,0.2677862
cd6ea484d1873ff6.jpg,42,42,0.99999994
39d5f31b80df10f2.jpg,66,66,0.58120316
deae7331c74a4da4.jpg,78,78,0.9999997
55a6c7623116f514.jpg,92,92,0.99999994
ad834952c020b2e1.jpg,96,96,0.9812163
ac8af55ca5ed3a5a.jpg,80,80,0.09158653
ac629b5f59c826de.jpg,92,92,0.99999994
8e38e81d5b65f2d0.jpg,79,79,0.99795836
c71b814e5c4efbce.jpg,52,52,0.9996554
f28af2b547e12065.jpg,81,78,0.377892
342b7e65d56c357e.jpg,61,66,0.15624715
48763a1ed6341a3b.jpg,84,66,0.9325729
627dd2b1cf291167.jpg,84,92,0.47596216
139f530b6d142d19.jpg,41,107,0.52781534
289fa94a9eac917f.jpg,97,51,0.5230437
ec079854f02e92f0.jpg,11,11,0.9999923
f1df228937b01dc1.jpg,28,93,0.98523384
52c21e515cc43008.jpg,103,8,0.92387587
6603e9c37a056041.jpg,80,80,0.591217
04b16af170ff4378.jpg,65,65,0.8948987
0d9be9c4f6aa6efa.jpg,29,3,0.18381512
a076d346181fbef6.jpg,43,43,0.9999159
b6b17fa1885d9a9d.jpg,58,58,0.999878
95f4f52691f166d4.jpg,45,22,0.6861893
d679069813a41622.jpg,52,10,0.030138487
6a0207070cbc9cb8.jpg,92,92,0.9558098
805bbd4ad00fc1cc.jpg,77,43,0.5321677
f71e40c3f9e93503.jpg,25,24,0.111490086
3a9a30acfa9bb25d.jpg,64,93,0.69156355
27bc97ba137872d1.jpg,48,57,0.3657977
4ae7f2e429182c77.jpg,33,33,0.6525409
3d0bf539436582c9.jpg,49,38,0.8893353
4106702c7432f1fe.jpg,90,90,0.9996888
8bdfe82e99f51c77.jpg,8,8,0.99969023
4838e685eed3483f.jpg,26,26,0.98578346
f4b5b3da93056f36.jpg,67,67,0.99999994
5a1491b6801430c0.jpg,52,37,0.97110605
14eb4cdc6d02a0bf.jpg,27,27,0.99999994
5cb20a3a38201b44.jpg,92,92,0.65952915
7fec606bcdcd3d3a.jpg,87,71,0.84973663
1ff2adc98047f3e2.jpg,92,92,0.99999994
e2a56568c0f2a901.jpg,33,33,0.9531062
4f71fcaf31a5e4c8.jpg,18,18,0.99980545
7a0bf7593cea3420.jpg,58,58,0.9984163
62a6d37ed9f4459a.jpg,54,54,0.9982746
9b53bed82037d8c8.jpg,48,48,0.91998625
400e91801f580e1c.jpg,16,16,0.42463142
997f7bfdf04f4eb4.jpg,81,60,0.27881286
e2c5541b78af9011.jpg,86,86,0.7964082
f42fc1cc69c426b3.jpg,26,91,0.62585616
2832d1fb5def4f11.jpg,45,22,0.4277488
4de54ff049bf9b37.jpg,86,86,0.52483094
57307f3d73ef0f74.jpg,42,42,0.9997952
01ef19fd8d2735dc.jpg,71,5,0.5362779
83246504086f7e3b.jpg,8,8,0.5268159
aca41d7538ddc0c6.jpg,49,49,0.99340856
340fba3aed02b20f.jpg,49,49,0.99999994
8e1c53b8cd63074e.jpg,92,47,0.15244882
6f3c9d628f862e97.jpg,45,25,0.40180045
a7676452bdbcbd1f.jpg,75,75,0.9789179
9eeefb8083a008db.jpg,92,92,0.6419882
929e018c1be0ae46.jpg,92,92,0.98797524
b28698ac1fb32aa2.jpg,53,96,0.42555764
f37dbdfcfb926284.jpg,109,109,0.9997424
d1ed0e862c984d55.jpg,81,15,0.61118925
28537e8cdab146f3.jpg,78,92,0.9810474
064e3b90f0ee2290.jpg,1,41,0.94558513
744587b62f4bf1f8.jpg,11,11,0.9999997
86de7da94938726d.jpg,106,106,0.30378154
7e6ff7498f451474.jpg,100,62,0.63466555
912595658a54a4d9.jpg,28,28,0.96196735
f107f0082b461b4c.jpg,18,21,0.42101687
f47861b7b8adb8b0.jpg,52,12,0.030138487
ccff7a4e1b94cc27.jpg,92,92,0.99999994
cd0e9ce62d52f254.jpg,43,70,0.635478
d55f2b0e369dad0a.jpg,52,70,0.9999121
1a0394a30c6083ce.jpg,23,23,0.94337445
e8ccd36b9ff96457.jpg,83,38,0.1825905
78592b9001be5297.jpg,97,101,0.59394944
2a9815eadc9a81fc.jpg,63,63,0.6611003
c479f2da07c0abab.jpg,52,104,0.3455026
ae223447274873fe.jpg,52,4,0.030138487
bac16c03d01e9041.jpg,92,92,0.9199638
92c5cc5d97a1cec6.jpg,92,92,0.99999994
ad67e610debe6414.jpg,63,63,0.9468286
e7c6f00d57701005.jpg,102,33,0.2864052
3a2f063c0c66734e.jpg,84,45,0.9999979
a87184cf6f35ea70.jpg,36,36,0.84048474
17eb0b878803bafc.jpg,45,114,0.80254704
efe57d4ebe23820e.jpg,41,41,0.81325877
a18a31bc3b39c917.jpg,10,12,0.19630142
60838a86fc5bc2f3.jpg,36,36,0.9456449
7b81143751f2b362.jpg,80,80,0.99999994
5359c57b6d2706fe.jpg,13,44,0.5484805
01075e424614d28c.jpg,99,99,0.53987515
dcb0d93ca09e678b.jpg,41,8,0.68959427
854214671bc400e9.jpg,58,24,0.2244877
41e0690c20479142.jpg,14,14,0.9917426
3431b1d9edca70fd.jpg,63,24,0.9656232
4ee9f2488294ca47.jpg,7,41,0.5420237
c3eb92eb022880f9.jpg,75,75,0.99999875
53b526d10ee210dc.jpg,105,105,0.33677602
2b29edfe705e5b75.jpg,77,79,0.629446
8ae51dcf03c7cc3f.jpg,80,80,0.99999994
e27c28116fb2405c.jpg,7,7,0.99756014
835d92864ee74861.jpg,57,92,0.6835894
c6b8a3bb13031a2e.jpg,45,80,0.20117313
6de5736bfac20cd4.jpg,70,45,0.46755487
2780fa56e2d77260.jpg,31,31,0.9410195
a631a2728f006949.jpg,52,10,0.030138487
16f02fef449822f4.jpg,36,10,0.41345817
ea13567a0669b506.jpg,92,92,0.66171724
b164a63458c57b2b.jpg,28,43,0.8993845
4712688bb944e343.jpg,32,32,0.99844354
046bd367460faa41.jpg,16,53,0.557372
a7aac0c1e14a2f16.jpg,96,96,0.71865827
eabfb010b4c8bee2.jpg,52,52,0.99999994
8bcce679a2402184.jpg,5,86,0.32272044
e28e5be670018b2c.jpg,98,98,0.99904794
d578dc2722e675cd.jpg,100,62,0.7249854
13938157846dde41.jpg,95,95,0.9263442
948cb217e63375d8.jpg,33,33,0.7514224
ec4992145a395063.jpg,84,84,0.9932894
aa574d7b93fdad5b.jpg,72,72,0.9558873
e5e28ca4f0089728.jpg,63,63,0.850198
8f1dc9805e19094d.jpg,11,11,0.99999994
b81346837da473c0.jpg,64,88,0.81834006
3ca3ae33da5c4f10.jpg,6,6,0.9999998
cc37022fabaf2e08.jpg,35,35,0.9496114
6015ea741d769db0.jpg,52,52,0.999758
e4f1efa7141b45d4.jpg,42,23,0.9875201
3642375c2a745150.jpg,67,67,0.99999994
9d37124c68cc6c49.jpg,10,112,0.5401525
841ddaa84f7f09cd.jpg,11,92,0.40212542
185c71d88c6ebf56.jpg,30,30,0.7783498
e04b3e44a191aea2.jpg,20,20,0.9999581
13aa927e91c578d0.jpg,11,11,0.9704488
28179132557e2103.jpg,5,5,0.47778413
6eca196f667c0c8a.jpg,50,50,0.99999994
b2c205929b4f7062.jpg,85,85,0.9973054
1fc1b2544ee1ff18.jpg,20,20,0.92236483
1254d1f4eacef6f9.jpg,86,86,0.9997568
c6750ffac151c2e9.jpg,13,90,0.64819556
ca78c12bd89176e8.jpg,38,38,0.6890046
2a25169528d3a148.jpg,92,92,0.99999994
658495702df60279.jpg,59,103,0.54375273
48de6d5bd0a6bb65.jpg,92,92,0.99999994
a73dbe31b987c053.jpg,56,56,0.9993887
12e083c2616fe721.jpg,7,7,0.9995832
5cf017cf43736071.jpg,11,11,0.9999946
9c6b3029b7643b8e.jpg,6,6,0.9885731
3f48b50378d5beda.jpg,64,64,0.95291203
feab19071d6c369a.jpg,0,0,0.99999994
3a435a654e85470b.jpg,38,38,0.9933093
bd9fe17f71f395b0.jpg,50,34,0.92924356
cb7faf2b7a3a6bcf.jpg,78,92,0.998587
26212a61e77bdb97.jpg,100,62,0.99708927
fdd7849350a32a78.jpg,67,67,0.99999994
704b00694caaf218.jpg,11,11,0.99999994
384aa5b6a40d7c2a.jpg,10,10,0.99118686
e4e6c756e123d192.jpg,80,80,0.99927765
16e8070324078a5c.jpg,42,42,0.9934724
044b8ae0b7de7de7.jpg,92,92,0.9999998
ec6a792b7bf89ba6.jpg,33,33,0.95477456
dbe3254187ddc025.jpg,100,100,0.9990375
edff4845181d7daa.jpg,97,97,0.66705424
28736bc0824be747.jpg,81,81,0.9960049
8e88fc0eb554f804.jpg,42,42,0.99999994
65cd6d8c1dab7fc6.jpg,1,33,0.69034135
c05444904457f5ea.jpg,89,56,0.3735736
a8247b798dbced5a.jpg,50,112,0.8319395
ce74d7ecb362730b.jpg,100,45,0.86157364
56fadcb83065a995.jpg,82,110,0.8428253
235bbe922bdcd542.jpg,83,83,0.7562085
80ad8c6511bfc1ac.jpg,11,86,0.4290682
5994616deab64ea2.jpg,9,9,0.9952178
c9a0eb3dbefa8b03.jpg,12,12,0.9933956
ca641b638efa5f25.jpg,28,28,0.9964111
0815de46737ca97d.jpg,80,80,0.99999994
5f59e4fdd6d365dc.jpg,82,81,0.48557186
bc763ae4c270e74a.jpg,52,52,0.99999994
e20b68f860822836.jpg,49,49,0.9886254
d103e1415d6be6fd.jpg,63,63,0.19070002
012d1e3ba1a8281f.jpg,92,92,0.99999994
3e3d606ad94a24a3.jpg,65,65,0.91412455
104cd549bc48cc09.jpg,1,25,0.6180163
98379ec5d0d4d72a.jpg,76,73,0.5613338
908bbaeb8b0fa889.jpg,64,68,0.8568738
5d12b90ed5e1938b.jpg,33,33,0.9999706
aef60368d213d0bf.jpg,22,53,0.42101508
66f649a55c52ad8f.jpg,54,54,0.998549
4e2f7ef69c65beef.jpg,95,29,0.64234805
575763c23a60bcaf.jpg,45,104,0.68161404
ecef15b49d484df1.jpg,54,54,0.98457545
079a265d8de0dc73.jpg,50,51,0.29855248
9f5924192404ff1a.jpg,108,83,0.67660993
907dea2d4270efbc.jpg,88,12,0.7008198
23a317128babe7fa.jpg,24,36,0.47055686
1efbeb6e9a663f55.jpg,93,9,0.7084618
5e22d480169ee8b7.jpg,92,92,0.99999994
728e541df3c26084.jpg,28,28,0.9997182
cfbaa9b41738d686.jpg,29,109,0.813694
5cafafe1326d7cce.jpg,103,92,0.2730671
f5e0e3fb5ddc676c.jpg,92,28,0.3836775
369c0ba12cffee97.jpg,11,11,0.99571586
4e21165c51f2a0a9.jpg,103,17,0.3051141
54c3bdf621a1621b.jpg,48,6,0.97331786
7cbc547260315957.jpg,39,39,0.99999624
50dd5130d22169fe.jpg,90,90,0.9607893
9aec06ba8ab2853d.jpg,13,11,0.33466968
8147cb9d56800155.jpg,11,11,0.9999985
02fe356820bafd42.jpg,63,68,0.88181794
1117a577865eea07.jpg,100,57,0.65268624
0e3a064a3a0d338a.jpg,73,73,0.899242
3e2bcf24046d35aa.jpg,97,97,0.81698406
4579ea5bf819c3ba.jpg,33,80,0.9472348
4b83cb0361a0112e.jpg,92,92,0.99999994
d2955751bf43c4e4.jpg,42,42,0.680355
690673ddd10b3de8.jpg,52,52,0.7150178
0e5c7c2632937b05.jpg,22,8,0.45498875
2665618949616651.jpg,17,48,0.40213993
d6fa55d7eb6ed30c.jpg,41,103,0.40097073
3ff83c9dcac9b8e9.jpg,88,88,0.9664423
f4a4fc043872e02e.jpg,82,90,0.6207922
a69716b7085e82a0.jpg,58,58,0.4046369
35de97142ff90d09.jpg,46,46,0.99999994
ceadc25041661f42.jpg,90,90,0.99997336
13d3b2cbb4ecc4ea.jpg,30,17,0.97786236
735c7172d16d3064.jpg,45,49,0.5853574
fb572d8cac22cbc0.jpg,36,36,0.9999898
ed5958528eb9d3f8.jpg,100,113,0.438426
c601c62e7c90465f.jpg,92,92,0.9982232
26fdc78314d48af0.jpg,26,26,0.9999998
5c7f1f211bd1e2f9.jpg,33,33,0.3858207
f921196e69129ff2.jpg,92,92,0.9966781
22c0606de15b404f.jpg,106,106,0.99995345
42f5532b959c3173.jpg,111,25,0.73966295
3ceb3ea09ab924c0.jpg,72,1,0.8776074
0763683dfd954183.jpg,84,84,0.99999994
4e23f197e51340fc.jpg,32,32,0.9032952
2b94810ad44aebcb.jpg,92,92,0.723627
88d702c7fb9ad04c.jpg,3,74,0.19053768
52afc655ab587b57.jpg,14,14,0.5452912
a17c24b1029c6ed7.jpg,92,15,0.99930626
de30688d960d910c.jpg,33,44,0.19656385
0bbdd1cd2d7c8ea3.jpg,92,41,0.99995023
3ddae068be5cabfb.jpg,50,17,0.9693495
3cf23a49341bac8f.jpg,57,87,0.5767018
e6ddad1704cf19e1.jpg,26,26,0.9999985
30dc33945c44480e.jpg,99,45,0.09277983
9e5e771758888da6.jpg,11,101,0.90202767
a6c7fe9153421c30.jpg,45,49,0.92729163
361ea0010b20f1cf.jpg,15,109,0.86988
972e7c357b2b2dc6.jpg,34,34,0.4597832
0baabceba447d136.jpg,45,80,0.55241686
dc81d70a1eba0588.jpg,81,17,0.5050816
30bf43c044486bd1.jpg,98,98,0.99125254
09d3f74332b9ee46.jpg,58,65,0.9821658
40a910c36f188c3b.jpg,101,16,0.1270856
2b2f7e561ac54cd4.jpg,86,86,0.93121547
d2d24048f489e2cc.jpg,22,22,0.65319383
f3936f4805f4d28e.jpg,111,8,0.71271664
d904f91aa8a17dca.jpg,92,92,0.9960208
704f36264dbfca3c.jpg,81,81,0.9999977
f0c3f981f02fc752.jpg,11,100,0.7265225
e1091adb3594e070.jpg,10,10,0.43930373
b244b788e06555c8.jpg,42,42,0.9999979
9fc7862e6022d924.jpg,33,33,0.6288449
28c8d971f2ec47c9.jpg,77,68,0.31666675
6bef3c0135aa767b.jpg,32,111,0.7187092
8abce31ed8c00289.jpg,48,48,0.99766874
6d0b55e78d10665d.jpg,34,34,0.9999921
69295dd0506dc4c3.jpg,9,9,0.99926007
d34c6a15e0a8484a.jpg,6,6,0.9622623
071c7781eae7ebb4.jpg,81,97,0.86599845
5e9b9a3a93a48161.jpg,84,84,0.99999994
1b7aa4d46cd51954.jpg,111,68,0.18120863
4f84727b4ae0c5ef.jpg,89,79,0.57290834
da9bec512fd7636d.jpg,32,16,0.9808097
511087c6a3f1185e.jpg,52,63,0.43850932
569379125bb662c3.jpg,24,23,0.43538553
e1cd77e5e6c0bfa8.jpg,36,79,0.5303905
15ac1eee1e6137f6.jpg,2,2,0.4907549
06ac06d41565b542.jpg,55,55,0.9999935
dbf2e8586ada58d4.jpg,9,92,0.89742243
744ec5ee2f8ab811.jpg,92,92,0.99991196
f584a48db8ce98d5.jpg,20,20,0.9677347
38bac89077c76672.jpg,55,55,0.99368715
f730d282838371b5.jpg,95,74,0.98518723
017daef214138caf.jpg,42,42,0.99999994
253bcca47aef4524.jpg,81,81,0.9992653
82293ee10c46caf9.jpg,19,19,0.8974023
d1f329c12a0a38a3.jpg,7,7,0.7374594
cafffab5529edd37.jpg,9,83,0.6893044
47ae2b35d39ec89a.jpg,11,11,0.99997264
18fb65f709d7fedc.jpg,39,39,0.99999994
8554317da463a985.jpg,20,20,0.7485357
d792fb1536dd92d5.jpg,15,15,0.07944771
282e06c715db4cfc.jpg,92,92,0.99999994
5bcbb4ac85e04fae.jpg,61,83,0.4571947
c5e543dbb5a41e06.jpg,92,109,0.33758828
840458ba831913f7.jpg,50,34,0.93371147
46d8b876256e3c61.jpg,92,92,0.99999994
0ccf22ecab01a5ea.jpg,38,17,0.51047486
a7786270ea9d1e3b.jpg,10,10,0.99676377
f76bd1aabff87e98.jpg,57,38,0.46615273
5a7615c509e7a9b2.jpg,52,45,0.030138487
0f7aae08e4cae5ea.jpg,2,2,0.999911
428e7879b1a5a493.jpg,8,38,0.51919985
eea8991132739e4f.jpg,6,6,0.9997245
69e049ea544a43ed.jpg,108,63,0.29656547
b794fbcfccef6fb8.jpg,114,102,0.89100355
4b02282dc9f452f1.jpg,58,58,0.99999994
a7d33f2c269bb961.jpg,91,91,0.84303963
b90a008a91704c12.jpg,8,103,0.46358094
b2f95610ba594839.jpg,52,52,0.99998695
72426d47a3143835.jpg,103,25,0.76139873
41223006b8f4f673.jpg,100,100,0.99835527
37f4f1479f6b7d1a.jpg,9,9,0.99992985
0f2c4d6fc6174f71.jpg,101,101,0.808836
25eb105c73957454.jpg,102,42,0.9713811
eaa08b32d4da7632.jpg,52,52,0.9270431
9a368bc1bf65fd21.jpg,49,87,0.7121322
8faf83ee05f5d57b.jpg,103,103,0.541437
3c2b411ba6e519c2.jpg,32,32,0.6047369
67edbb0eba088d7d.jpg,48,48,0.9996607
00aa0d90cee77405.jpg,33,33,0.9999601
802437a4e90fd985.jpg,96,96,0.6713263
b961a0d697f395b6.jpg,84,50,0.24938501
55c0f77d3d021c2a.jpg,100,100,0.99998945
133f1facdd9a7766.jpg,28,28,0.9994623
82f2feb44c28376e.jpg,40,40,0.5036324
e7416b10ddc09608.jpg,81,75,0.94423395
7c48d8239a23292c.jpg,96,53,0.9982808
6b2a4ca44e947085.jpg,11,72,0.94284546
c2fdc4af8a87bc1b.jpg,11,11,0.88874304
3f5a6ebbc723c5f9.jpg,38,38,0.5782704
b6bcd61e13d62118.jpg,101,101,0.99967116
de89f84710ac085e.jpg,102,102,0.99996275
df1444a5e4b3dc24.jpg,11,16,0.18888289
1e105f3b71933567.jpg,100,100,0.9749518
e9496d1f6811914a.jpg,85,85,0.497779
d646fa336ddd21a8.jpg,33,33,0.81699324
1d15606f404080a8.jpg,51,51,0.40797263
592eb3020d6346e4.jpg,8,45,0.56223553
634babdb90888a0f.jpg,21,21,0.9919802
6637c23915fe244a.jpg,61,71,0.7479144
5929146242088f66.jpg,41,41,0.9999828
07b7b3902b882722.jpg,84,84,0.9999675
dbd8aa103c058396.jpg,14,13,0.40252104
