image_id,pred_landmark,true_landmark,confidence_score
94125e1daddddee1.jpg,30,81,0.2923088
2e1b98bab6532732.jpg,63,63,0.9771259
0763683dfd954183.jpg,84,84,0.9999322
89e9bd209c9b89f5.jpg,67,67,0.9897994
0c0d1dd7d552976e.jpg,60,45,0.4929431
37bee5e67edb553e.jpg,100,41,0.67492753
9082a04c68836e7c.jpg,24,105,0.4905289
a210ebc38480561e.jpg,72,72,0.6136845
b3.jpg,115,115,0.99968594
708bfaa2b78208e6.jpg,31,31,0.9208407
941915e9127d00cc.jpg,18,18,0.95430654
908bbaeb8b0fa889.jpg,64,68,0.56863797
c8dc007dec10ce71.jpg,55,55,0.99855065
62f63a2bf89f5361.jpg,30,33,0.34883955
3ff83c9dcac9b8e9.jpg,88,88,0.99858296
7447d14599d7dfe2.jpg,89,89,0.79168046
cfc8a4afc280ab65.jpg,72,72,0.8462249
cdb2917801db4d69.jpg,70,8,0.2216427
6632ce3f7754a745.jpg,5,109,0.36689737
29267837ffff4ecf.jpg,5,54,0.7251658
8a45036962d2e9f2.jpg,101,91,0.22251439
940f990ab5ba4b99.jpg,102,33,0.7003451
2145056e356dfebe.jpg,33,29,0.14809433
7029d5e705afb91a.jpg,0,0,0.51483214
417cf5d8680a9aed.jpg,18,18,0.9600323
f3795d2e8521f42f.jpg,92,15,0.6241961
6c4f4a8ad0b2b871.jpg,79,79,0.9963813
f5b28a4a5678355b.jpg,49,19,0.51558155
4fd2f6b3671ee01e.jpg,1,108,0.5755508
caf16e5492626553.jpg,55,55,0.9710411
5d4396b2a1b26232.jpg,64,77,0.16485752
53fff235d8b7cc99.jpg,41,41,0.75272006
839be885a15cf365.jpg,33,33,0.6517311
6f3a99991d187c4b.jpg,92,92,0.38621297
c2942d7d630685c3.jpg,81,113,0.45342228
f9890992aacea85f.jpg,78,92,0.99408585
4abf704a379a24d5.jpg,95,95,0.867575
39eff9186d10a254.jpg,100,100,0.43548992
398e679e70755a70.jpg,100,100,0.9373101
8e749a43d8b43723.jpg,24,24,0.99767816
d27aac7caa8060a1.jpg,33,33,0.34629512
67c88c965bd84454.jpg,45,81,0.48888355
6024ba7d8842620b.jpg,97,84,0.19495301
3db1f41a98e409e1.jpg,92,45,0.79117525
2896ef5c5e688c12.jpg,33,45,0.18056516
34af155c85f71585.jpg,92,92,0.8703042
b46d08a05e468423.jpg,22,22,0.83861905
e5e28ca4f0089728.jpg,83,63,0.33335844
0bc89a8eea1eec06.jpg,22,22,0.9932648
6cb72e97dce8b85d.jpg,18,18,0.98354995
ef444f16d3f16331.jpg,39,39,0.99999994
0323398f27a33422.jpg,34,50,0.54887533
766c908dd3b633a5.jpg,52,45,0.44387048
72c6a01100350e87.jpg,68,61,0.18459128
9aa6c45cfa7aa12d.jpg,33,33,0.52029663
3605d3fc1ce520cd.jpg,19,19,0.80274355
a5d600d13731cee4.jpg,11,11,0.85478014
5e22d480169ee8b7.jpg,92,92,0.9999322
a631a2728f006949.jpg,50,10,0.37668854
592eb3020d6346e4.jpg,3,45,0.63914657
d488c515a80a3a15.jpg,104,45,0.9658186
6603e9c37a056041.jpg,80,80,0.9934903
3f55c6b940dd7e82.jpg,42,42,0.9908502
ec1c4a11fc13fe64.jpg,44,33,0.5765337
9c7ad23d4c58fb4e.jpg,7,60,0.43826246
5b68cdb52317f70f.jpg,92,108,0.37711766
34679f7fe31e7a28.jpg,100,62,0.9007345
c829c6744327d010.jpg,11,29,0.86927056
f9b0ff3eec40b0c2.jpg,92,92,0.4852871
29d5b335573ca631.jpg,23,23,0.47272822
e9496d1f6811914a.jpg,49,85,0.62095857
94cec28835e89a60.jpg,64,56,0.90815187
d35b80d7a57697df.jpg,50,50,0.99999994
fcfa2e2692550259.jpg,57,92,0.7318972
e4f1efa7141b45d4.jpg,58,23,0.20442633
7138c02f0e488344.jpg,57,45,0.3906342
9220399bf315d208.jpg,94,38,0.52203363
65c072f216f0eed1.jpg,33,40,0.9137277
00061e23ce736fa9.jpg,92,92,0.38982654
cdbaee52e503e8ff.jpg,110,7,0.46666318
ec4992145a395063.jpg,9,84,0.94292605
0cda45a6379b2eaf.jpg,87,87,0.31548426
79fa916c70a28f5c.jpg,10,10,0.99490273
271159856f0a8e81.jpg,42,42,0.9711862
70523812775db03d.jpg,67,67,0.99999994
c3d78a568ae1ca30.jpg,26,76,0.27031645
c2f5bcb913eae4be.jpg,90,18,0.16506855
b048bed385447aad.jpg,34,48,0.65416855
205b32c063805610.jpg,18,18,0.9206229
cd1b33485075ea64.jpg,44,44,0.4919673
a955313dfa41df55.jpg,90,90,0.512202
1acae4086d71a23c.jpg,12,12,0.9555953
e9984f453ad6c914.jpg,83,11,0.18116829
d759f9c13525a29a.jpg,38,75,0.15613247
f6920672f3199782.jpg,10,10,0.6034479
c0e208beaa64e8bb.jpg,95,95,0.9974857
5cc3979f18b96bd5.jpg,46,46,0.99999994
96bbd7591fe84c59.jpg,11,11,0.999592
5f3676cdc3c6ca2e.jpg,75,75,0.40331325
fd5e7893b954c9e4.jpg,33,87,0.43194458
5dfe308580bc0bbf.jpg,85,85,0.3184762
d3532123d7054b30.jpg,67,67,0.831084
51172ddc72cd1b7a.jpg,94,94,0.99999124
2c5acc0b17c71c49.jpg,69,69,0.9999998
21e19136842c8c63.jpg,110,93,0.788142
2d49343df27b1cc8.jpg,8,62,0.27000675
e066b8cb692e7248.jpg,67,67,0.99999994
74429949812aac85.jpg,100,44,0.1487054
b74f0411b0a27798.jpg,52,52,0.97960377
4a1fd511fa8b7cbd.jpg,8,86,0.69973177
9e07447cbe7a8d39.jpg,23,23,0.34605816
6c4f836fab97cb40.jpg,57,17,0.15546048
c95bf16034ce3654.jpg,33,29,0.43147498
bf12192209535f9c.jpg,8,45,0.20068757
6c3afdf07853ba8a.jpg,41,101,0.13623326
93d335289d096168.jpg,60,60,0.657638
d4e2e7a7468459ba.jpg,92,92,0.72942805
797789fb1cf0d482.jpg,110,110,0.539876
835d92864ee74861.jpg,92,92,0.94175637
321e642d33a849e7.jpg,33,33,0.9745535
9dd16d5c11b8ec5c.jpg,92,92,0.9999564
7edcdbcadbcde843.jpg,28,28,0.96530324
1ef7efd7f644b87e.jpg,103,103,0.22299299
a9000eaf302e9b23.jpg,92,92,0.44408906
85b2e29b009edb5b.jpg,47,11,0.55778897
a7c680a57968907a.jpg,81,81,0.37199393
dc2a2ae19105da04.jpg,33,35,0.36584336
57b7cbe1381ade96.jpg,65,17,0.47762007
7bf805aced9f9786.jpg,42,16,0.36447904
c16d1029248ab50f.jpg,72,30,0.67539537
e23b458a37fc0bc8.jpg,113,113,0.96387064
6fb84c564f645ff1.jpg,33,33,0.97322613
5281532c7f5280e9.jpg,92,46,0.12313895
d17c1030c1780592.jpg,47,47,0.5413863
ccdaff7be494a451.jpg,92,32,0.17297573
bd9708209f40d155.jpg,34,34,0.99085903
7cd330ea6925f963.jpg,109,109,0.9244716
eda7cbff9730a741.jpg,28,28,0.9913643
339023676dc794e6.jpg,18,18,0.87653154
6b7a890aab5acdb3.jpg,83,67,0.2914358
2ad835467c48d6dd.jpg,50,50,0.6332505
b2a6eb2fc02213a8.jpg,45,44,0.8993447
d967315b4a22251d.jpg,8,43,0.67553324
4afaab51bb35c5dd.jpg,18,18,0.9947109
6feb9b20657718d6.jpg,67,66,0.59823316
0c243b748dc1e735.jpg,81,81,0.22991042
55736d1594152275.jpg,69,64,0.2942937
6b3f44083e7ab37d.jpg,5,89,0.5809258
ec575638df0a8d0d.jpg,11,11,0.94242764
c9eced1515b580b7.jpg,24,5,0.3361947
291ae70ab9a88f1a.jpg,33,14,0.5900535
cc87f1e198ee00b7.jpg,0,0,0.5819091
f3709cb5f146377b.jpg,24,30,0.24950862
966e4326a37c95bd.jpg,20,11,0.8751876
2f6e4475baf6e488.jpg,94,94,0.4446687
337f48d68e07863f.jpg,52,52,0.9543693
6e492d4f2940a5bd.jpg,0,18,0.35029015
b2.jpg,115,115,0.9999998
73a1bdb6eb0f2fc5.jpg,39,39,0.9999966
e97169b4f800a6a1.jpg,92,67,0.33676323
04145795569884c4.jpg,9,9,0.99999994
7da2b98a00ceee59.jpg,49,8,0.3279391
a69716b7085e82a0.jpg,58,58,0.9999812
d3389f588f1220cf.jpg,69,99,0.25473568
a06a7eb60e074aa9.jpg,98,56,0.29198527
185c71d88c6ebf56.jpg,40,30,0.20836625
39f5c5f96b448576.jpg,92,92,0.9999742
5f31d0f26286d660.jpg,83,21,0.40156344
bd9fe17f71f395b0.jpg,34,34,0.97916144
8fabf258e66a8aae.jpg,45,45,0.56881183
957346284126f68c.jpg,49,49,0.99243945
ffac43c513b0acf9.jpg,100,33,0.4155183
9675963f91c278dc.jpg,92,92,0.99820226
987ef92067eb843c.jpg,14,94,0.68634105
d0e774bacc53aaa1.jpg,76,54,0.18571006
2c60de6a29bebe51.jpg,11,65,0.9946236
6c03cb9ef61678e0.jpg,53,53,0.99099374
5f281aa9bb07fa87.jpg,100,107,0.32554457
1a888e0da7938e0c.jpg,8,8,0.6273742
e38a01ead48d6d1f.jpg,49,103,0.55004454
18c98c7662992101.jpg,80,80,0.9751433
43010fba20622f53.jpg,92,19,0.13417721
4e3d87d3996fb363.jpg,86,8,0.39181125
6310b11eb4ad4cf4.jpg,33,33,0.9996428
14eb4cdc6d02a0bf.jpg,27,27,0.9999992
05cdcb3999c472d4.jpg,39,39,0.99610007
b9b594a0dd29ff0a.jpg,21,49,0.3975921
b7ea1e7766df2ed8.jpg,63,69,0.42942694
d515bc6a8521e073.jpg,44,44,0.8644363
227b9f2f0b80c06b.jpg,49,86,0.71936595
6e1208c44fb25d63.jpg,94,94,0.81663424
20d8779228f5adb0.jpg,26,26,0.35889822
c6c28102786a42e2.jpg,9,9,0.52996874
1c191a864fcd4373.jpg,1,1,0.71062225
a153263fb2971ed5.jpg,86,107,0.24367574
405ddb7f11a14ea0.jpg,12,10,0.36164615
a11823c85c0b12d9.jpg,92,92,0.99877733
53eeab19be7dca1b.jpg,74,74,0.94223636
f7303783956e6147.jpg,50,63,0.95323694
ab7bbd2e003c02cb.jpg,49,49,0.9785412
ff3a26bea6995056.jpg,9,9,0.9997257
3a2f063c0c66734e.jpg,7,45,0.3024044
4550fbd22ced0287.jpg,34,34,0.9887466
1db2f56ce19c8c85.jpg,69,81,0.82410866
03c45673b2168e2d.jpg,63,63,0.9907133
125668a31b5a99a6.jpg,54,41,0.538212
44298df963b7c20f.jpg,57,97,0.32113075
59d13a72e7d51d5d.jpg,41,74,0.2333983
1754a1a5bdff0f0e.jpg,44,44,0.88599646
31f6a7ca4d704d77.jpg,33,33,0.49661493
52d2e837e4b94108.jpg,105,105,0.9152459
c924ee447ce18bcd.jpg,69,113,0.13485399
5016c2605d477e8c.jpg,52,52,0.995638
28e6a086eb9a0727.jpg,52,52,0.9999971
08e6ae49f7b78eba.jpg,68,68,0.6644774
f9d977cb77981cef.jpg,85,51,0.63319623
6fe69fc43bd174c0.jpg,11,72,0.55383044
f206699c0d861d09.jpg,84,84,0.9182351
4c0257b206398204.jpg,111,111,0.67179954
df797051cb9ee09b.jpg,42,0,0.47253725
046bd367460faa41.jpg,92,53,0.16086917
1e81da5844ec51dd.jpg,114,90,0.4607888
3733b64654ee41fd.jpg,69,69,0.9995851
cc37022fabaf2e08.jpg,35,35,0.9999983
a5361833fb64586e.jpg,77,61,0.82631445
6117a4d4f7293246.jpg,33,108,0.37375996
d0d58e18fb80e8b2.jpg,88,88,0.86343306
e3b7aff5378f9314.jpg,97,97,0.46223822
11ed9d2052e31fb9.jpg,24,81,0.13926569
dbb4c2a3a05b9730.jpg,9,9,0.5929898
e91c91e96fe051b3.jpg,92,58,0.17795381
61bab575ded5ccb6.jpg,18,18,0.98093337
8d35c3e5938d50be.jpg,17,42,0.20816427
2f289ed222597b77.jpg,5,36,0.31885526
83e67e75d95aa556.jpg,75,75,0.8465063
6406d0810662c9d3.jpg,84,84,0.9999811
4c83c66c0d145c12.jpg,9,9,0.9999998
01c542124fda7b49.jpg,45,100,0.5741791
94f1b21d1cb9691f.jpg,103,15,0.18750899
dc0d4cd66380331d.jpg,49,49,0.42321455
915aa9d13ce27fd6.jpg,82,107,0.20288183
7db6eb6096561440.jpg,63,63,0.9946522
357e9f3c0cf93cd9.jpg,92,37,0.30115536
6e32723a3a2668ea.jpg,5,11,0.11696659
60a53be7cb89f939.jpg,68,56,0.80940276
d5e75a66dbb05d94.jpg,42,19,0.9992005
01b66e4f1c8d411c.jpg,114,100,0.31593195
a352e00a2bf8c5a8.jpg,40,40,0.42364627
7f24e308b43f6402.jpg,8,103,0.39894125
1f07a0a5ae40b7f5.jpg,11,11,0.9692224
223f6a3497be3d4e.jpg,92,92,0.94696265
6e3e749da772e92d.jpg,74,74,0.9666015
1e789b9e1ea04547.jpg,92,45,0.2694632
cb2984fda17bdf11.jpg,11,11,0.99903715
eef4aeb44acd4a90.jpg,92,92,0.98223716
85f2ecd34b72b12c.jpg,57,97,0.38068599
148c8b4774988872.jpg,26,49,0.10285633
7021a64db41c5510.jpg,82,97,0.25897452
abfa6836e907ee2d.jpg,67,67,0.55661327
8e88fc0eb554f804.jpg,42,42,0.9641189
99f992b3a27fddca.jpg,61,61,0.34073624
6de0d381d0403a11.jpg,55,55,0.82630944
12d53dcced7a4945.jpg,20,85,0.4409156
84599f72d412fa25.jpg,38,45,0.2608458
7710a1daf6cbc93b.jpg,33,45,0.32182628
8bb0864ab0fe6f8f.jpg,25,33,0.48879817
89526a8ad8ccffad.jpg,91,112,0.3503503
f45cc4dee14c89dc.jpg,52,52,0.9990277
95da593dbeac6b26.jpg,92,92,0.503167
9a59164e8c7a2b80.jpg,94,65,0.33386454
88c1f8a9942d628d.jpg,11,11,0.41524747
380dc82357095666.jpg,92,92,0.9973944
c95ec927aebc2402.jpg,57,83,0.43295732
ff755b2144710f42.jpg,12,12,0.97883654
28bd787ca85a8db1.jpg,94,23,0.86215705
eec72e3021b7767d.jpg,109,89,0.08439966
cd700a8c7d1e3e3a.jpg,104,17,0.96572816
a7640a5343ff67ec.jpg,66,7,0.19086911
75e4509725b01a4a.jpg,92,62,0.2697004
f7ede725ee9fe251.jpg,40,40,0.17947981
7aa14f450521bd6e.jpg,64,95,0.13278882
136fdcbbe68859e4.jpg,54,90,0.15573354
8a88e4170966ca0a.jpg,52,52,0.9999915
22d01fa188ab732e.jpg,46,46,0.9970034
bd7697c5ddb4d815.jpg,84,84,0.9994474
c5bec8f892eef013.jpg,55,55,0.7188645
b4079712ad5bfb61.jpg,49,49,0.9974203
b42ab23c78d6ceb2.jpg,55,48,0.36704737
f718774c6a4b9347.jpg,52,52,0.9999998
14a8964d93a41011.jpg,9,9,0.99999934
1467e3ca7307a88f.jpg,49,57,0.5475779
c1c889ed62279f1e.jpg,92,23,0.9100744
bd04fdaea5a9283e.jpg,29,76,0.1383928
2c56e9a795c3afce.jpg,77,77,0.999557
638f43574e920755.jpg,33,33,0.6553098
c1b9e3d7166b92b8.jpg,92,19,0.34524393
ff0a5fb99383f13d.jpg,50,50,0.99922746
7511ef2f2cb85cb9.jpg,42,42,0.5597917
fa946777e3f047ce.jpg,45,2,0.113296375
6ca0ca8d038a97e3.jpg,85,61,0.7009265
16cd2eb6800f151f.jpg,7,51,0.100624345
4c1fbec3860a8696.jpg,5,5,0.8855394
60e9aff1c570aa96.jpg,5,5,0.9958039
44c3c3008d56cb91.jpg,9,85,0.26952443
0e3a064a3a0d338a.jpg,49,73,0.75371516
ecf2024f8bb33876.jpg,55,55,0.97735286
28881c0a42d93e18.jpg,8,22,0.3858366
1bc5c99bc7178054.jpg,28,28,0.54239804
4d604186a262f4c6.jpg,92,92,0.81076926
0e9bd421faa04c47.jpg,37,57,0.19584867
02394338a05107b5.jpg,106,5,0.37544754
bb8d1fd7fe032ee5.jpg,7,7,0.4603596
c24d9c23087a3dcd.jpg,20,20,0.9526799
7c2881a3b877277c.jpg,44,45,0.7602933
4590b0682fc394fc.jpg,37,30,0.6396301
9bbecf402fbc6c27.jpg,52,52,0.9999953
840458ba831913f7.jpg,10,34,0.524237
704b00694caaf218.jpg,11,11,0.9998419
4712688bb944e343.jpg,32,32,0.48413104
af5961a7846dd9be.jpg,104,104,0.99993306
d5726efe3c1eefcd.jpg,29,59,0.19001214
02ba7163fca04fad.jpg,80,57,0.24139336
0ccf22ecab01a5ea.jpg,53,17,0.7841132
2d650cfe9f01153d.jpg,9,45,0.39015663
d15aaf19234cbe7f.jpg,81,81,0.46140698
4f611a28e02bbf47.jpg,92,92,0.20141676
bbb05fadca94f424.jpg,100,57,0.84834516
347405309b4d8451.jpg,110,110,0.71859664
6c2f421bc8ceafa4.jpg,33,40,0.32356873
1c11337a3bb769df.jpg,42,42,0.9968326
5617d37f872f810f.jpg,33,33,0.21174024
75248bad3976e96a.jpg,92,114,0.39355102
1a91c6e5a21e199f.jpg,22,22,0.3976104
78ef2c012ca23a0b.jpg,43,43,0.7910719
54a60b34ad3f2480.jpg,32,69,0.9408515
44c07a2413e69f99.jpg,42,42,0.28141043
04f8f8045b94c91f.jpg,94,94,0.9998479
fe98641381e2cfcd.jpg,8,8,0.62701726
2bfc712a3ecc40d8.jpg,50,10,0.19819704
bb142cef024d03ff.jpg,86,86,0.55906945
d74e705d709e6a99.jpg,55,55,0.38548186
144e4f29f985e212.jpg,94,94,0.95987135
42add905ddd07dd2.jpg,72,1,0.21612237
e5779b777c1d6a32.jpg,56,83,0.27546203
5af475f538ce8566.jpg,49,38,0.26526487
2b81c7e56d4756b9.jpg,33,33,0.73296434
6da51db25a385587.jpg,80,80,0.9985933
e2d1fa5482f65bd2.jpg,85,85,0.96991175
729de7ce5b5cce90.jpg,49,49,0.9978204
801aad337ba855b6.jpg,42,42,0.9901968
5e35937f2e3b6276.jpg,11,11,0.8430891
ca68ba27073c0412.jpg,59,91,0.30610964
52c21e515cc43008.jpg,103,8,0.4803429
ff89d8ad26ddf64e.jpg,49,100,0.47648215
2d6c3919d7aefd96.jpg,86,62,0.28326795
212b2d739e203307.jpg,32,98,0.8890294
be2f3eb278412bab.jpg,46,46,0.9999998
d787bd3b16bffd21.jpg,92,114,0.3747526
bb4440d3dda0287b.jpg,92,92,0.31339893
49b0881e635edf78.jpg,26,26,0.98293126
2c63c1e5b9e4da8c.jpg,50,50,0.99999994
c7adf03878272858.jpg,7,31,0.6415631
3ec5784ea117c7fa.jpg,92,100,0.9748912
0d114aee161383ce.jpg,80,80,0.9851305
afba87e44ae677d6.jpg,43,10,0.1980835
80ab0764fe2fcf15.jpg,92,92,0.9996864
731418095cff89ed.jpg,92,92,0.5912685
f57d2f103e6c58bd.jpg,8,100,0.34748757
9006fd0c1596f566.jpg,21,14,0.2765561
b230396a7038e40a.jpg,81,77,0.46942797
7e4b21985609f564.jpg,76,76,0.8272961
d34c6a15e0a8484a.jpg,39,6,0.74857163
84c5e70851548422.jpg,41,29,0.1952441
2883cd7a55b4c84b.jpg,66,66,0.9999371
ec6a792b7bf89ba6.jpg,33,33,0.9710258
6458dc7eb926d4c7.jpg,32,32,0.991711
c82a35d109002b5e.jpg,47,91,0.2875621
69580a346fb67655.jpg,98,101,0.14369918
c6750ffac151c2e9.jpg,13,90,0.26816285
76a763ab1242251c.jpg,3,103,0.1674229
a3e37a85fd6a4c5d.jpg,8,3,0.26649252
2b4bf1ce8302a184.jpg,65,23,0.304366
03b20c0295bd5973.jpg,8,8,0.72631925
a35d1ac8ca10bd2a.jpg,27,46,0.14762558
d2b6497fa094e747.jpg,33,92,0.44743252
b24315c6ea8588ca.jpg,42,24,0.22721076
3653f8abb92a6372.jpg,41,27,0.68950653
67445ecc2239daa8.jpg,11,84,0.6357906
dcbeef1d67c36c41.jpg,11,11,0.67845327
9d8c92ef5d4cd9fd.jpg,76,30,0.43350202
6616e98232906c9a.jpg,96,25,0.19212861
4ab568531651dc4b.jpg,62,16,0.6773982
5c158e1d1c8a5184.jpg,12,108,0.15785304
de89f84710ac085e.jpg,21,102,0.18903665
0a3b44fa4d21b9d2.jpg,81,81,0.41865972
50dd5130d22169fe.jpg,65,90,0.33326557
02fe356820bafd42.jpg,39,68,0.21780014
b2a4b1d009f6d1c2.jpg,75,75,0.52431816
5e2e03dc4467fac8.jpg,13,108,0.38572854
588c946dcc066056.jpg,55,51,0.18166736
a950e1449f51b9cc.jpg,33,33,0.883802
9d1cfb716e46de14.jpg,14,14,0.9999624
d2bb4deffc527ee7.jpg,82,32,0.45104313
ed8cb5bcb0e3667e.jpg,19,19,0.97352093
3b6a34731f711e56.jpg,43,5,0.48278525
239d5512e70f19ec.jpg,80,80,0.99979854
a12151deb4f11e1c.jpg,113,113,0.64572656
6a3e88a412b21a65.jpg,90,90,0.11369985
735c7172d16d3064.jpg,80,49,0.33056423
52afc655ab587b57.jpg,19,14,0.5169762
2ab042350aee310b.jpg,6,83,0.12871088
5929146242088f66.jpg,41,41,0.8732438
ae7bcee506494cbc.jpg,22,22,0.27274948
63b0a3bad3393602.jpg,8,111,0.8902283
55cfb6fb1e7603e6.jpg,85,70,0.68470174
b990cd95c5e2fcfe.jpg,100,58,0.41147968
1f0b45eca4758423.jpg,58,92,0.424192
aba916cfad8e6300.jpg,70,55,0.13484026
d611907d729f7822.jpg,100,100,0.8964568
68dd1e2492b933f6.jpg,83,72,0.35734814
ce891374cd9a0478.jpg,92,9,0.27582774
7b24b6546a2124c9.jpg,1,1,0.92109674
8e7f559776ae4858.jpg,28,105,0.4890618
0dc61d69207c67d2.jpg,90,90,0.94288164
84f03eae262d3061.jpg,68,56,0.32918528
a3ab65273bc22c63.jpg,6,6,0.99119496
98c4b19031cf4eba.jpg,101,101,0.7281916
229784e6834abaa1.jpg,54,54,0.8390812
0f2760dc8eae402a.jpg,43,47,0.31739363
12c9ef01b90eefd8.jpg,49,8,0.32191384
b8aac9fb125e10ae.jpg,49,25,0.61652523
317c1fa7a4a5d815.jpg,45,33,0.7332626
09c25a6179bfb598.jpg,5,5,0.9871288
5cfdfa037f18046b.jpg,12,12,0.9998505
6216839c149f1689.jpg,20,20,0.4908976
e8ccd36b9ff96457.jpg,114,38,0.4705217
5ab7f3ef2fdca279.jpg,92,92,0.38622397
1a702f8d3c74dbc4.jpg,96,96,0.89034295
75db53ce2c9c80f0.jpg,13,13,0.42001605
00692d85ea09fdca.jpg,11,11,0.9999762
03c81de5b876fdfb.jpg,114,19,0.45254812
78fcac66cfb24dd9.jpg,33,33,0.9778217
95f4f52691f166d4.jpg,33,22,0.6715538
53af009d41179c50.jpg,45,54,0.51153487
1b5b0066e17d77b0.jpg,8,8,0.8877559
78a29be3556b04b3.jpg,33,94,0.9917526
196ec778e61cb125.jpg,45,107,0.75921535
400e91801f580e1c.jpg,100,16,0.4133801
1c7bcb1915d1d24d.jpg,63,99,0.12270886
0be288d2a9d127e6.jpg,91,30,0.44420794
f4ce8366ed6308ff.jpg,17,2,0.47134924
3d5d806722ba52cb.jpg,82,82,0.54257977
883f3d78ac4a8fd3.jpg,2,81,0.809673
d809b9bf16a6282a.jpg,33,40,0.39222053
865728ffbfa34c93.jpg,11,11,0.9999998
28736bc0824be747.jpg,81,81,0.8715438
844119ed46671cf1.jpg,67,67,0.99999994
83978caa02b4679b.jpg,22,22,0.9955477
9728bb560f2f4083.jpg,5,5,0.63395715
9693478dcaae142b.jpg,5,41,0.33994362
b32763d381085b5b.jpg,47,47,0.38668704
1c9bb2c68ff9cb9a.jpg,50,89,0.7445034
b961a0d697f395b6.jpg,110,50,0.72540766
f08f433641f088d7.jpg,33,33,0.9959429
511087c6a3f1185e.jpg,64,63,0.37275863
b7eebfbe24e8d4e4.jpg,94,94,0.9999898
a1aa59f46219f117.jpg,76,76,0.8500052
9e058ac167f98719.jpg,92,44,0.20460938
932474460bfd7142.jpg,42,20,0.18569727
f19ba2c78f8842f9.jpg,42,78,0.2589308
70c57318154cdaf0.jpg,45,2,0.38040048
7872064d83ee99b8.jpg,80,80,0.40665483
5198b31a98d2126d.jpg,47,47,0.9521151
b9f915becfa76480.jpg,58,45,0.4314745
d031f9fb5af170cd.jpg,72,72,0.7866303
a87c26ada5d26dc6.jpg,41,114,0.20328851
5535b0c729b37f6d.jpg,107,101,0.10936196
474a8f634fef0ef6.jpg,63,39,0.3671234
7e4d6ebf1816d96d.jpg,10,10,0.45380148
416032e7fc9b916a.jpg,33,33,0.7748347
e8573e754b609329.jpg,45,100,0.7245798
3e451128ba8615bb.jpg,49,49,0.3854138
b74155cbf7e0e2e6.jpg,22,33,0.28588942
229c9bb172bcd936.jpg,33,90,0.617829
01cc2da395926b21.jpg,94,94,0.98939294
9ba4406e9bf2c2fe.jpg,17,114,0.6474584
3770d2f9074e9a88.jpg,32,32,0.99182504
825714b08177511b.jpg,81,81,0.9446377
03c5a3983ffd71dc.jpg,94,33,0.37204233
1dc5c11a6caa8d6f.jpg,5,106,0.1508425
3638a423176b286f.jpg,8,57,0.573778
ee2f40e04d860fb8.jpg,10,83,0.30374938
babf51e5899967f5.jpg,109,109,0.7920713
6e21742d56c14e22.jpg,42,42,0.99808043
5a7818515e76e3da.jpg,36,89,0.56873196
634babdb90888a0f.jpg,33,21,0.47087362
7246ee8b24a7cd26.jpg,55,55,0.34898937
a9200f56fec5c021.jpg,18,53,0.72824943
80ba176b851aa614.jpg,28,32,0.35610694
b92c95d8b5cac87b.jpg,100,42,0.3551835
77eebbd897a7a874.jpg,65,111,0.26417986
f3c346cbf015862b.jpg,65,65,0.5886944
c4a6710fb480b11d.jpg,105,71,0.9033944
1ad59861c7dfd6ff.jpg,100,111,0.48557612
b2922307ce5377fd.jpg,114,94,0.80907005
774d49121fc36dbc.jpg,50,34,0.1937848
c76c6d3ebd6f85de.jpg,33,32,0.5267934
8e114703122f7585.jpg,81,81,0.9817391
05413674d6cb6bcf.jpg,46,46,0.90229976
f26151e898e25248.jpg,92,92,0.385017
f9b86614f6e8ac86.jpg,31,31,0.7240279
b4588d020ec6fd09.jpg,21,100,0.10840169
6142385cc418d8a5.jpg,111,100,0.23444441
40498abd531aba5b.jpg,30,13,0.10233056
0f8a54954ae358d7.jpg,69,69,0.9927283
72785f7d5187c274.jpg,92,44,0.26851872
b6527071a5753da0.jpg,50,50,0.99999994
4711c98bffb35eeb.jpg,34,34,0.8268006
d9ab9130bfc7dc80.jpg,6,6,0.998367
0b3e0041002d022d.jpg,88,88,0.9991789
8f49790eacb7afee.jpg,5,34,0.60751563
7839102a8f9ff236.jpg,17,65,0.31771168
c03970f1cf3845ba.jpg,82,27,0.42019588
023525469264719f.jpg,99,63,0.43384016
63d950a9c9a320b5.jpg,93,93,0.75868845
b133e3682dde3945.jpg,8,8,0.71487486
696704a63200fe09.jpg,114,54,0.3970426
ffee834c6310043d.jpg,78,81,0.677295
14081ca83bdd07fc.jpg,45,77,0.32122654
b92ef576a90a4447.jpg,84,84,0.99992484
929e018c1be0ae46.jpg,92,92,0.9706889
e4261a75827da6c8.jpg,42,53,0.5071449
aca6c4496c2a3620.jpg,33,33,0.35080078
d02d25275573cbb9.jpg,92,92,0.998994
03a52178ab3dc8e8.jpg,45,45,0.84084886
c15b521b70f5d7e4.jpg,39,39,0.99999994
0d378c0b3e001348.jpg,43,43,0.33161274
9ecfd330b349c848.jpg,50,50,0.94589216
2cf232962e16236f.jpg,91,91,0.39325765
e2648c97b09de529.jpg,110,110,0.99800104
48de6d5bd0a6bb65.jpg,92,92,0.99999803
7cd46a37ca003759.jpg,39,39,0.5769478
04674a2601faae6c.jpg,26,41,0.28546715
744ec5ee2f8ab811.jpg,92,92,0.80661434
c9337851eedef1f7.jpg,47,91,0.35233155
a4c80c7b8f81fc4e.jpg,44,24,0.37989348
fa957e4464ce2fee.jpg,72,72,0.56393874
